computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	explicit	1423	617	2	2	8	22	0,0004654000513255596	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	618	2	2	8	23	0,0005672000115737319	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	619	2	2	8	24	0,0004794999258592725	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	620	2	2	8	25	0,0004876999882981181	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	621	2	2	8	26	0,0004931000294163823	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	622	2	2	8	27	0,00048539997078478336	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	623	2	2	8	28	0,0004992000758647919	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	624	2	2	8	29	0,0004789999220520258	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	625	2	2	8	30	0,0004995999624952674	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	626	2	2	8	31	0,0004787000361829996	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	627	2	2	8	32	0,00048010004684329033	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	628	2	2	8	33	0,00044490001164376736	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	629	2	2	8	34	0,0004629000322893262	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	630	2	2	8	35	0,00044789991807192564	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	631	2	2	8	36	0,0004650999326258898	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	632	2	2	8	37	0,00047850003466010094	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	633	2	2	8	38	0,0004640000406652689	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	634	2	2	8	39	0,0004464000230655074	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	635	2	2	8	40	0,0004635999212041497	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	636	2	2	8	41	0,0004567001014947891	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	637	2	2	8	42	0,00046369992196559906	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	638	2	2	8	43	0,0004467000253498554	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	639	2	2	8	44	0,0004618000239133835	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	640	2	2	8	45	0,0004458000184968114	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	641	2	2	8	46	0,0004611000185832381	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	642	2	2	8	47	0,0004434000002220273	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	643	2	2	8	48	0,00046820007264614105	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	644	2	2	8	49	0,0004434000002220273	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	645	2	2	8	50	0,0004653000505641103	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	646	2	2	8	51	0,00044410000555217266	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	647	2	2	8	52	0,0006274000043049455	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	648	2	2	8	53	0,00048200006131082773	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	649	2	2	8	54	0,00047669990453869104	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	650	2	2	8	55	0,0004555000923573971	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	651	2	2	8	56	0,0004685999592766166	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	652	2	2	8	57	0,00045299995690584183	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	653	2	2	8	58	0,0004678000696003437	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	654	2	2	8	59	0,00045089994091540575	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	655	2	2	8	60	0,00046600005589425564	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	656	2	2	8	61	0,00047259998973459005	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	657	2	2	8	62	0,00046520004980266094	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	658	2	2	8	63	0,00044890004210174084	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	659	2	2	8	64	0,00046449992805719376	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	660	2	2	8	65	0,0004488000413402915	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	661	2	2	8	66	0,0004881999921053648	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	662	2	2	8	67	0,0004496000474318862	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	663	2	2	8	68	0,00046559993643313646	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	664	2	2	8	69	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	665	2	2	8	70	0,00046470004599541426	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	666	2	2	8	71	0,00044949993025511503	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	667	2	2	8	72	0,00046220002695918083	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	668	2	2	8	73	0,00044780003372579813	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	669	2	2	8	74	0,0004661999410018325	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	670	2	2	8	75	0,00044760003220289946	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	671	2	2	8	76	0,00047199998516589403	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	672	2	2	8	77	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	673	2	2	8	78	0,0004629000322893262	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	674	2	2	8	79	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	675	2	2	8	80	0,0004640999250113964	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	676	2	2	8	81	0,00044520001392811537	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	677	2	2	8	82	0,0005038999952375889	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	678	2	2	8	83	0,00044700002763420343	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	679	2	2	8	84	0,0004626999143511057	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	680	2	2	8	85	0,0005676000146195292	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	681	2	2	9	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	682	2	2	9	2	0,00048420007806271315	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	683	2	2	9	3	0,00045779999345541	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	684	2	2	9	4	0,0004515000618994236	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	685	2	2	9	5	0,00045009993482381105	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	686	2	2	9	6	0,0004752000095322728	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	687	2	2	9	7	0,00044790003448724747	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	688	2	2	9	8	0,0004645000444725156	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	689	2	2	9	9	0,00044819992035627365	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	690	2	2	9	10	0,0004632000345736742	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	691	2	2	9	11	0,000622799969278276	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	692	2	2	9	12	0,0004710000939667225	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	693	2	2	9	13	0,0004483999218791723	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	694	2	2	9	14	0,0004634000360965729	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	695	2	2	9	15	0,00044600002001971006	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	696	2	2	9	16	0,00046250002924352884	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	697	2	2	9	17	0,0004466000245884061	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	698	2	2	9	18	0,00046369992196559906	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	699	2	2	9	19	0,00044810003601014614	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	700	2	2	9	20	0,0005086000310257077	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	701	2	2	9	21	0,0004699999699369073	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	702	2	2	9	22	0,0004965000553056598	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	703	2	2	9	23	0,00048699998296797276	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	704	2	2	9	24	0,000490299891680479	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	705	2	2	9	25	0,00047420000191777945	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	706	2	2	9	26	0,0004915000172331929	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	707	2	2	9	27	0,00047369999811053276	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	708	2	2	9	28	0,0004922000225633383	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	709	2	2	9	29	0,000447999918833375	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	710	2	2	9	30	0,00046449992805719376	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	711	2	2	9	31	0,0004472000291571021	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	712	2	2	9	32	0,00046250002924352884	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	713	2	2	9	33	0,0004455000162124634	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	714	2	2	9	34	0,00046410004142671824	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	715	2	2	9	35	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	716	2	2	9	36	0,0004854999715462327	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	717	2	2	9	37	0,00047829991672188044	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	718	2	2	9	38	0,00046520004980266094	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	719	2	2	9	39	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	720	2	2	9	40	0,0004613000201061368	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	721	2	2	9	41	0,00044730002991855145	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	722	2	2	9	42	0,0004642999265342951	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	723	2	2	9	43	0,00044460000935941935	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	724	2	2	9	44	0,0004631999181583524	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	725	2	2	9	45	0,00044680002611130476	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	726	2	2	9	46	0,0004635000368580222	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	727	2	2	9	47	0,000444200006313622	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	728	2	2	9	48	0,00046150002162903547	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	729	2	2	9	49	0,00044299999717622995	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	730	2	2	9	50	0,00047640001866966486	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	731	2	2	9	51	0,0004434000002220273	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	732	2	2	9	52	0,00046149990521371365	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	733	2	2	9	53	0,000448899925686419	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	734	2	2	9	54	0,00046330003533512354	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	735	2	2	9	55	0,0004459000192582607	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	736	2	2	9	56	0,0004608000162988901	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	737	2	2	9	57	0,00044520001392811537	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	738	2	2	9	58	0,00047010008711367846	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	739	2	2	9	59	0,0004455000162124634	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	740	2	2	9	60	0,0004619000246748328	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	741	2	2	9	61	0,0004653999349102378	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	742	2	2	9	62	0,0004605000140145421	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	743	2	2	9	63	0,00044520001392811537	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	744	2	2	9	64	0,00046040001325309277	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	745	2	2	9	65	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	746	2	2	9	66	0,00046010001096874475	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	747	2	2	9	67	0,0004445998929440975	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	748	2	2	9	68	0,00046119990292936563	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	749	2	2	9	69	0,00045249995309859514	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	750	2	2	9	70	0,00045950000640004873	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	751	2	2	9	71	0,00047179998364299536	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	752	2	2	9	72	0,0004705000901594758	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	753	2	2	9	73	0,00044540001545101404	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	754	2	2	9	74	0,00047199998516589403	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	755	2	2	9	75	0,0004640999250113964	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	756	2	2	9	76	0,00047580001410096884	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	757	2	2	9	77	0,0004477000329643488	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	758	2	2	9	78	0,00045960000716149807	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	759	2	2	9	79	0,00045169994700700045	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	760	2	2	9	80	0,0006601999048143625	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	761	2	2	9	81	0,0004607000155374408	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	762	2	2	9	82	0,0004627000307664275	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	763	2	2	9	83	0,00044460000935941935	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	764	2	2	9	84	0,0004822999471798539	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	765	2	2	9	85	0,0004732999950647354	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	766	2	2	10	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	767	2	2	10	2	0,0006438000127673149	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	768	2	2	10	3	0,0006014000391587615	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	769	2	2	10	4	0,0005972000071778893	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	770	2	2	10	5	0,0005960999988019466	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	771	2	2	10	6	0,0006297000218182802	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	772	2	2	10	7	0,0005931999767199159	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	773	2	2	10	8	0,0006157000316306949	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	774	2	2	10	9	0,0005910999607294798	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	775	2	2	10	10	0,0006145000224933028	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	776	2	2	10	11	0,000802599941380322	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	777	2	2	10	12	0,0006157000316306949	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	778	2	2	10	13	0,0006050999509170651	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	779	2	2	10	14	0,0006119000026956201	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	780	2	2	10	15	0,0005892000626772642	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	781	2	2	10	16	0,0006121000042185187	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	782	2	2	10	17	0,0005893999477848411	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	783	2	2	10	18	0,0006124000065028667	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	784	2	2	10	19	0,000589099945500493	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	785	2	2	10	20	0,000611299998126924	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	786	2	2	10	21	0,0005871000466868281	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	787	2	2	10	22	0,0006105999927967787	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	788	2	2	10	23	0,0005917999660596251	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	789	2	2	10	24	0,0008406999986618757	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	790	2	2	10	25	0,0009494000114500523	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
