computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	explicit	1423	632	2	2	8	37	0,0004743000026792288	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	633	2	2	8	38	0,0004928000125801191	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	634	2	2	8	39	0,0004616999940481037	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	635	2	2	8	40	0,0004816999862669036	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	636	2	2	8	41	0,0004667000030167401	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	637	2	2	8	42	0,00048329999845009297	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	638	2	2	8	43	0,0005004999984521419	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	639	2	2	8	44	0,0004912000003969297	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	640	2	2	8	45	0,00047650000487919897	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	641	2	2	8	46	0,0004914000019198284	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	642	2	2	8	47	0,00047480000648647547	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	643	2	2	8	48	0,0005559999990509823	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	644	2	2	8	49	0,0004633999924408272	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	645	2	2	8	50	0,00048060000699479133	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	646	2	2	8	51	0,00046520000614691526	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	647	2	2	8	52	0,0004827999946428463	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	648	2	2	8	53	0,00046720000682398677	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	649	2	2	8	54	0,00048499999684281647	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	650	2	2	8	55	0,0004741000011563301	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	651	2	2	8	56	0,0004900000058114529	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	652	2	2	8	57	0,0004769000079249963	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	653	2	2	8	58	0,0004910000134259462	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	654	2	2	8	59	0,0004571000026771799	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	655	2	2	8	60	0,0004769999941345304	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	656	2	2	8	61	0,0005215999990468845	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	657	2	2	8	62	0,0004845999937970191	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	658	2	2	8	63	0,0004675999953178689	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	659	2	2	8	64	0,0004841999907512218	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	660	2	2	8	65	0,0004639000107999891	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	661	2	2	8	66	0,00048750000132713467	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	662	2	2	8	67	0,0004749000072479248	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	663	2	2	8	68	0,0005151000077603385	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	664	2	2	8	69	0,00047309999354183674	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	665	2	2	8	70	0,0004820000031031668	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	666	2	2	8	71	0,0004617000086000189	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	667	2	2	8	72	0,000484800009871833	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	668	2	2	8	73	0,0004673999937949702	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	669	2	2	8	74	0,00048319999768864363	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	670	2	2	8	75	0,00046889999066479504	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	671	2	2	8	76	0,000494399995659478	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	672	2	2	8	77	0,0004752000095322728	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	673	2	2	8	78	0,00048580000293441117	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	674	2	2	8	79	0,0004773999971803278	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	675	2	2	8	80	0,00048779998905956745	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	676	2	2	8	81	0,0004545999981928617	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	677	2	2	8	82	0,0004757999995490536	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	678	2	2	8	83	0,0005006999999750406	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	679	2	2	8	84	0,0005290999979479238	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	680	2	2	8	85	0,0004684000014094636	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	681	2	2	9	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	682	2	2	9	2	0,0006913999968674034	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	683	2	2	9	3	0,0005078000103821978	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	684	2	2	9	4	0,0005056000081822276	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	685	2	2	9	5	0,0004965999978594482	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	686	2	2	9	6	0,0005378000059863552	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	687	2	2	9	7	0,0005532000068342313	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	688	2	2	9	8	0,0005110999918542802	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	689	2	2	9	9	0,00047709999489597976	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	690	2	2	9	10	0,0005080999981146306	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	691	2	2	9	11	0,0004899999912595376	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	692	2	2	9	12	0,0006508999940706417	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	693	2	2	9	13	0,0004924999957438558	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	694	2	2	9	14	0,0005141000001458451	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	695	2	2	9	15	0,0004970000009052455	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	696	2	2	9	16	0,0005074999935459346	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	697	2	2	9	17	0,000495000000228174	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	698	2	2	9	18	0,0005030000029364601	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	699	2	2	9	19	0,0006673000025330111	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	700	2	2	9	20	0,00048349999997299165	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	701	2	2	9	21	0,00045900000259280205	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	702	2	2	9	22	0,00047650000487919897	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	703	2	2	9	23	0,00046969999675638974	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	704	2	2	9	24	0,0004724000027636066	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	705	2	2	9	25	0,00046209999709390104	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	706	2	2	9	26	0,0004791999963345006	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	707	2	2	9	27	0,0004599000094458461	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	708	2	2	9	28	0,00047480000648647547	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	709	2	2	9	29	0,0004667000030167401	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	710	2	2	9	30	0,00047569999878760427	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	711	2	2	9	31	0,00046100000326987356	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	712	2	2	9	32	0,0004921000072499737	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	713	2	2	9	33	0,00045420000969897956	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	714	2	2	9	34	0,00047199999971780926	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	715	2	2	9	35	0,00045530000352300704	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	716	2	2	9	36	0,00047230000200215727	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	717	2	2	9	37	0,00045560000580735505	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	718	2	2	9	38	0,0005470000032801181	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	719	2	2	9	39	0,00046039999870117754	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	720	2	2	9	40	0,00047119999362621456	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	721	2	2	9	41	0,0004797000001417473	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	722	2	2	9	42	0,0004717999981949106	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	723	2	2	9	43	0,00045819999650120735	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	724	2	2	9	44	0,0004743000026792288	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	725	2	2	9	45	0,0004574000049615279	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	726	2	2	9	46	0,0005002999969292432	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	727	2	2	9	47	0,00045339998905546963	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	728	2	2	9	48	0,0004817000008188188	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	729	2	2	9	49	0,0004563000111375004	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	730	2	2	9	50	0,0004692999937105924	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	731	2	2	9	51	0,0004642999992938712	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	732	2	2	9	52	0,0004710999928647652	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	733	2	2	9	53	0,0004538999928627163	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	734	2	2	9	54	0,0004687000036938116	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	735	2	2	9	55	0,00045340000360738486	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	736	2	2	9	56	0,000526999996509403	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	737	2	2	9	57	0,00045619999582413584	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	738	2	2	9	58	0,00048040000547189265	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	739	2	2	9	59	0,000458399998024106	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	740	2	2	9	60	0,0004744000034406781	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	741	2	2	9	61	0,0004552000027615577	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	742	2	2	9	62	0,0004724000027636066	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	743	2	2	9	63	0,00045959999260958284	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	744	2	2	9	64	0,0005709000106435269	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	745	2	2	9	65	0,0005280999903334305	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	746	2	2	9	66	0,0005188999930396676	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	747	2	2	9	67	0,000494699997943826	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	748	2	2	9	68	0,0005096999957459047	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	749	2	2	9	69	0,0005168999923625961	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	750	2	2	9	70	0,0005082999996375293	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	751	2	2	9	71	0,0005186000053072348	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	752	2	2	9	72	0,000504899988300167	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	753	2	2	9	73	0,00048750000132713467	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	754	2	2	9	74	0,0005088000034447759	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	755	2	2	9	75	0,0004885999951511621	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	756	2	2	9	76	0,0005040999967604876	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	757	2	2	9	77	0,0004870999982813373	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	758	2	2	9	78	0,0005041000113124028	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	759	2	2	9	79	0,000483900003018789	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	760	2	2	9	80	0,00050149999151472	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	761	2	2	9	81	0,0004850999976042658	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	762	2	2	9	82	0,0005008000007364899	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	763	2	2	9	83	0,00048380000225733966	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	764	2	2	9	84	0,0005027000006521121	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	765	2	2	9	85	0,0004859000036958605	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	766	2	2	10	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	767	2	2	10	2	0,0008034999918891117	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	768	2	2	10	3	0,0007741999870631844	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	769	2	2	10	4	0,0005840000085299835	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	770	2	2	10	5	0,0004934000025968999	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	771	2	2	10	6	0,0005142999871168286	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	772	2	2	10	7	0,0004906000103801489	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	773	2	2	10	8	0,0005059000104665756	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	774	2	2	10	9	0,0004881999921053648	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	775	2	2	10	10	0,0005092000064905733	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	776	2	2	10	11	0,0004878000036114827	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	777	2	2	10	12	0,0005061000119894743	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	778	2	2	10	13	0,0004900000058114529	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	779	2	2	10	14	0,0005070000042906031	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	780	2	2	10	15	0,0004852999991271645	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	781	2	2	10	16	0,0005010000022593886	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	782	2	2	10	17	0,00048550000065006316	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	783	2	2	10	18	0,0005009000014979392	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	784	2	2	10	19	0,00048219999007415026	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	785	2	2	10	20	0,0005001000099582598	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	786	2	2	10	21	0,0004822000046260655	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	787	2	2	10	22	0,0004985999985365197	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	788	2	2	10	23	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	789	2	2	10	24	0,0006542000046465546	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	790	2	2	10	25	0,0005024999991292134	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	791	2	2	10	26	0,0005078999965917319	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	792	2	2	10	27	0,0005116999964229763	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	793	2	2	10	28	0,0005092000064905733	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	794	2	2	10	29	0,0004858999891439453	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	795	2	2	10	30	0,0005023999983677641	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	796	2	2	10	31	0,00048460000834893435	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	797	2	2	10	32	0,0004999999946448952	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	798	2	2	10	33	0,00048410000454168767	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	799	2	2	10	34	0,0005074000073364004	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	800	2	2	10	35	0,0004827000084333122	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	801	2	2	10	36	0,0005005999992135912	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	802	2	2	10	37	0,0004825999931199476	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	803	2	2	10	38	0,0004999000084353611	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	804	2	2	10	39	0,0004864999937126413	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	805	2	2	10	40	0,0004997000069124624	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	806	2	2	10	41	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	807	2	2	10	42	0,0005154999962542206	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	808	2	2	10	43	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	809	2	2	10	44	0,0004979000077582896	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	810	2	2	10	45	0,00048060000699479133	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	811	2	2	10	46	0,0004976999916834757	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	812	2	2	10	47	0,0004819000023417175	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	813	2	2	10	48	0,0004970999871147797	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	814	2	2	10	49	0,0005093999934615567	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	815	2	2	10	50	0,0005030000029364601	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	816	2	2	10	51	0,0005074000073364004	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	817	2	2	10	52	0,0005821999948238954	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	818	2	2	10	53	0,0006089000089559704	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	819	2	2	10	54	0,0006083000043872744	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	820	2	2	10	55	0,0005031000036979094	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
