computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	698	2	2	8	81	0,0005215000128373504	60,0	0,0	0,0	15:19:51.262047	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	699	2	2	8	82	0,0005369000136852264	60,0	0,0	0,0	15:19:51.262546	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	700	2	2	8	83	0,0005085999728180468	60,0	0,0	0,0	15:19:51.263045	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	701	2	2	8	84	0,0005330999847501516	60,0	0,0	0,0	15:19:51.263544	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	702	2	2	8	85	0,0008664000197313726	60,0	0,0	0,0	15:19:51.264543	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	703	2	2	9	1	0,0	60,0	0,0	0,0	15:19:51.374374	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	704	2	2	9	2	0,0005419999943114817	60,0	0,0	0,0	15:19:51.375372	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	705	2	2	9	3	0,000520200002938509	60,0	0,0	0,0	15:19:51.375871	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	706	2	2	9	4	0,0005119999987073243	60,0	0,0	0,0	15:19:51.376370	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	707	2	2	9	5	0,0005084999720565975	60,0	0,0	0,0	15:19:51.376869	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	708	2	2	9	6	0,0005308999679982662	60,0	0,0	0,0	15:19:51.377368	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	709	2	2	9	7	0,0005060999537818134	60,0	0,0	0,0	15:19:51.378366	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	710	2	2	9	8	0,0005290000117383897	60,0	0,0	0,0	15:19:51.378865	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	711	2	2	9	9	0,0005015000351704657	60,0	0,0	0,0	15:19:51.379364	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	712	2	2	9	10	0,000520800007507205	60,0	0,0	0,0	15:19:51.379863	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	713	2	2	9	11	0,0005002000252716243	60,0	0,0	0,0	15:19:51.380362	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	714	2	2	9	12	0,0005156000261195004	60,0	0,0	0,0	15:19:51.381360	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	715	2	2	9	13	0,0005026999861001968	60,0	0,0	0,0	15:19:51.381859	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	716	2	2	9	14	0,000564300047699362	60,0	0,0	0,0	15:19:51.382358	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	717	2	2	9	15	0,0006947999936528504	60,0	0,0	0,0	15:19:51.383357	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	718	2	2	9	16	0,0005534000229090452	60,0	0,0	0,0	15:19:51.383856	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	719	2	2	9	17	0,0005037000519223511	60,0	0,0	0,0	15:19:51.384355	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	720	2	2	9	18	0,0005186999915167689	60,0	0,0	0,0	15:19:51.384854	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	721	2	2	9	19	0,0004982000100426376	60,0	0,0	0,0	15:19:51.385852	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	722	2	2	9	20	0,0005172999808564782	60,0	0,0	0,0	15:19:51.386351	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	723	2	2	9	21	0,0004993999609723687	60,0	0,0	0,0	15:19:51.386850	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	724	2	2	9	22	0,000512800004798919	60,0	0,0	0,0	15:19:51.387349	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	725	2	2	9	23	0,000499200017657131	60,0	0,0	0,0	15:19:51.387848	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	726	2	2	9	24	0,0005156000261195004	60,0	0,0	0,0	15:19:51.388846	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	727	2	2	9	25	0,0004964999970979989	60,0	0,0	0,0	15:19:51.389345	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	728	2	2	9	26	0,0005152999656274915	60,0	0,0	0,0	15:19:51.389844	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	729	2	2	9	27	0,0004985000123269856	60,0	0,0	0,0	15:19:51.390343	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	730	2	2	9	28	0,0005181000451557338	60,0	0,0	0,0	15:19:51.390842	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	731	2	2	9	29	0,0004980000085197389	60,0	0,0	0,0	15:19:51.391840	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	732	2	2	9	30	0,000513700011651963	60,0	0,0	0,0	15:19:51.392339	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	733	2	2	9	31	0,0004948999849148095	60,0	0,0	0,0	15:19:51.392839	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	734	2	2	9	32	0,0005166000337339938	60,0	0,0	0,0	15:19:51.393338	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	735	2	2	9	33	0,0004944999818690121	60,0	0,0	0,0	15:19:51.393837	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	736	2	2	9	34	0,0005167999770492315	60,0	0,0	0,0	15:19:51.394336	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	737	2	2	9	35	0,0004982000100426376	60,0	0,0	0,0	15:19:51.395334	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	738	2	2	9	36	0,0005162999732419848	60,0	0,0	0,0	15:19:51.395833	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	739	2	2	9	37	0,0004961000522598624	60,0	0,0	0,0	15:19:51.396332	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	740	2	2	9	38	0,0005126000032760203	60,0	0,0	0,0	15:19:51.396831	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	741	2	2	9	39	0,0004957000492140651	60,0	0,0	0,0	15:19:51.397330	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	742	2	2	9	40	0,000512500002514571	60,0	0,0	0,0	15:19:51.398328	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	743	2	2	9	41	0,000658299948554486	60,0	0,0	0,0	15:19:51.398827	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	744	2	2	9	42	0,0007178999949246645	60,0	0,0	0,0	15:19:51.399825	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	745	2	2	9	43	0,0005653999978676438	60,0	0,0	0,0	15:19:51.400324	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	746	2	2	9	44	0,0005657000001519918	60,0	0,0	0,0	15:19:51.400823	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	747	2	2	9	45	0,0005424999981187284	60,0	0,0	0,0	15:19:51.401821	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	748	2	2	9	46	0,0005568999913521111	60,0	0,0	0,0	15:19:51.402320	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	749	2	2	9	47	0,000540599983651191	60,0	0,0	0,0	15:19:51.402819	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	750	2	2	9	48	0,0005548000335693359	60,0	0,0	0,0	15:19:51.403817	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	751	2	2	9	49	0,0005369000136852264	60,0	0,0	0,0	15:19:51.404316	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	752	2	2	9	50	0,0005542000290006399	60,0	0,0	0,0	15:19:51.404815	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	753	2	2	9	51	0,000539999979082495	60,0	0,0	0,0	15:19:51.405314	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	754	2	2	9	52	0,0005586000042967498	60,0	0,0	0,0	15:19:51.406312	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	755	2	2	9	53	0,0005358000053092837	60,0	0,0	0,0	15:19:51.406812	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	756	2	2	9	54	0,0005518000107258558	60,0	0,0	0,0	15:19:51.407311	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	757	2	2	9	55	0,0005459999665617943	60,0	0,0	0,0	15:19:51.408309	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	758	2	2	9	56	0,0005476000369526446	60,0	0,0	0,0	15:19:51.408808	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	759	2	2	9	57	0,0005283000064082444	60,0	0,0	0,0	15:19:51.409307	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	760	2	2	9	58	0,0005800999933853745	60,0	0,0	0,0	15:19:51.410305	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	761	2	2	9	59	0,0005321000353433192	60,0	0,0	0,0	15:19:51.410804	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	762	2	2	9	60	0,0005530000198632479	60,0	0,0	0,0	15:19:51.411303	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	763	2	2	9	61	0,000533499987795949	60,0	0,0	0,0	15:19:51.411802	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	764	2	2	9	62	0,0005657000001519918	60,0	0,0	0,0	15:19:51.412800	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	765	2	2	9	63	0,0005283000064082444	60,0	0,0	0,0	15:19:51.413299	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	766	2	2	9	64	0,0005932999774813652	60,0	0,0	0,0	15:19:51.413798	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	767	2	2	9	65	0,0005576999974437058	60,0	0,0	0,0	15:19:51.414796	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	768	2	2	9	66	0,0005857000360265374	60,0	0,0	0,0	15:19:51.415296	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	769	2	2	9	67	0,0005305000231601298	60,0	0,0	0,0	15:19:51.415794	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	770	2	2	9	68	0,000553299963939935	60,0	0,0	0,0	15:19:51.416792	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	771	2	2	9	69	0,0005302000208757818	60,0	0,0	0,0	15:19:51.417291	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	772	2	2	9	70	0,0005678000161424279	60,0	0,0	0,0	15:19:51.417791	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	773	2	2	9	71	0,0005624999757856131	60,0	0,0	0,0	15:19:51.418290	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	774	2	2	9	72	0,0005511000053957105	60,0	0,0	0,0	15:19:51.419288	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	775	2	2	9	73	0,0005302000208757818	60,0	0,0	0,0	15:19:51.419787	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	776	2	2	9	74	0,0005474000354297459	60,0	0,0	0,0	15:19:51.420286	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	777	2	2	9	75	0,0005247000372037292	60,0	0,0	0,0	15:19:51.421284	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	778	2	2	9	76	0,000549500051420182	60,0	0,0	0,0	15:19:51.421783	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	779	2	2	9	77	0,0005275000003166497	60,0	0,0	0,0	15:19:51.422282	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	780	2	2	9	78	0,000549500051420182	60,0	0,0	0,0	15:19:51.422781	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	781	2	2	9	79	0,0007029999978840351	60,0	0,0	0,0	15:19:51.423780	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	782	2	2	9	80	0,0005471999756991863	60,0	0,0	0,0	15:19:51.424278	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	783	2	2	9	81	0,0005283000064082444	60,0	0,0	0,0	15:19:51.424777	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	784	2	2	9	82	0,0005479000392369926	60,0	0,0	0,0	15:19:51.425775	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	785	2	2	9	83	0,0005258999881334603	60,0	0,0	0,0	15:19:51.426275	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	786	2	2	9	84	0,0005447000148706138	60,0	0,0	0,0	15:19:51.426774	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	787	2	2	9	85	0,0005374999600462615	60,0	0,0	0,0	15:19:51.427772	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	788	2	2	10	1	0,0	60,0	0,0	0,0	15:19:51.537734	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	789	2	2	10	2	0,0005726999952457845	60,0	0,0	0,0	15:19:51.538233	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	790	2	2	10	3	0,0005445000133477151	60,0	0,0	0,0	15:19:51.538732	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	791	2	2	10	4	0,0005384000251069665	60,0	0,0	0,0	15:19:51.539730	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	792	2	2	10	5	0,0005377000197768211	60,0	0,0	0,0	15:19:51.540229	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	793	2	2	10	6	0,0005633000400848687	60,0	0,0	0,0	15:19:51.540728	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	794	2	2	10	7	0,0005348999984562397	60,0	0,0	0,0	15:19:51.541227	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	795	2	2	10	8	0,0005552000366151333	60,0	0,0	0,0	15:19:51.542225	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	796	2	2	10	9	0,0005312000284902751	60,0	0,0	0,0	15:19:51.542724	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	797	2	2	10	10	0,0006961000035516918	60,0	0,0	0,0	15:19:51.543722	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	798	2	2	10	11	0,0005437000072561204	60,0	0,0	0,0	15:19:51.544221	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	799	2	2	10	12	0,0005565999890677631	60,0	0,0	0,0	15:19:51.544720	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	800	2	2	10	13	0,0005669999518431723	60,0	0,0	0,0	15:19:51.545719	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	801	2	2	10	14	0,0005533000221475959	60,0	0,0	0,0	15:19:51.546218	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	802	2	2	10	15	0,0005379999638535082	60,0	0,0	0,0	15:19:51.546717	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	803	2	2	10	16	0,0005535000236704946	60,0	0,0	0,0	15:19:51.547216	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	804	2	2	10	17	0,0006910000229254365	60,0	0,0	0,0	15:19:51.548214	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	805	2	2	10	18	0,000554199970792979	60,0	0,0	0,0	15:19:51.548713	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	806	2	2	10	19	0,0005329999839887023	60,0	0,0	0,0	15:19:51.549711	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	807	2	2	10	20	0,0005582999438047409	60,0	0,0	0,0	15:19:51.550210	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	808	2	2	10	21	0,0005294000147841871	60,0	0,0	0,0	15:19:51.550709	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	809	2	2	10	22	0,0005518999532796443	60,0	0,0	0,0	15:19:51.551208	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	810	2	2	10	23	0,0005396000342443585	60,0	0,0	0,0	15:19:51.552206	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	811	2	2	10	24	0,0005489999894052744	60,0	0,0	0,0	15:19:51.552705	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	812	2	2	10	25	0,0005322999786585569	60,0	0,0	0,0	15:19:51.553204	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	813	2	2	10	26	0,0005561999860219657	60,0	0,0	0,0	15:19:51.554202	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	814	2	2	10	27	0,0005382999661378562	60,0	0,0	0,0	15:19:51.554701	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	815	2	2	10	28	0,0005557999829761684	60,0	0,0	0,0	15:19:51.555201	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	816	2	2	10	29	0,0005271999980323017	60,0	0,0	0,0	15:19:51.555700	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	817	2	2	10	30	0,0005484999855980277	60,0	0,0	0,0	15:19:51.556698	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	818	2	2	10	31	0,0005264999927021563	60,0	0,0	0,0	15:19:51.557197	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	819	2	2	10	32	0,0005455000209622085	60,0	0,0	0,0	15:19:51.557696	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	820	2	2	10	33	0,0005265999934636056	60,0	0,0	0,0	15:19:51.558195	15/09/2019	Orange	R	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	821	2	2	10	34	0,0005456000217236578	60,0	0,0	0,0	15:19:51.559193	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	822	2	2	10	35	0,0005304000223986804	60,0	0,0	0,0	15:19:51.559692	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	823	2	2	10	36	0,0005480999825522304	60,0	0,0	0,0	15:19:51.560191	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	824	2	2	10	37	0,0005284000071696937	60,0	0,0	0,0	15:19:51.560690	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	825	2	2	10	38	0,0005463999696075916	60,0	0,0	0,0	15:19:51.561688	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	826	2	2	10	39	0,0005406999844126403	60,0	0,0	0,0	15:19:51.562187	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	827	2	2	10	40	0,0005475999787449837	60,0	0,0	0,0	15:19:51.562686	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	828	2	2	10	41	0,000526999996509403	60,0	0,0	0,0	15:19:51.563684	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	829	2	2	10	42	0,0005561999860219657	60,0	0,0	0,0	15:19:51.564183	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	830	2	2	10	43	0,0005765999667346478	60,0	0,0	0,0	15:19:51.564682	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	831	2	2	10	44	0,0005462000262923539	60,0	0,0	0,0	15:19:51.565181	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	832	2	2	10	45	0,0005258000455796719	60,0	0,0	0,0	15:19:51.566179	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	833	2	2	10	46	0,0005468000308610499	60,0	0,0	0,0	15:19:51.566679	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	834	2	2	10	47	0,0005273999995552003	60,0	0,0	0,0	15:19:51.567178	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	835	2	2	10	48	0,000548899988643825	60,0	0,0	0,0	15:19:51.567677	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	836	2	2	10	49	0,0005327999824658036	60,0	0,0	0,0	15:19:51.568675	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	837	2	2	10	50	0,0005465000285767019	60,0	0,0	0,0	15:19:51.569174	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	838	2	2	10	51	0,0005281000048853457	60,0	0,0	0,0	15:19:51.569673	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	839	2	2	10	52	0,0005442999536171556	60,0	0,0	0,0	15:19:51.570671	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	840	2	2	10	53	0,0005291000124998391	60,0	0,0	0,0	15:19:51.571170	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	841	2	2	10	54	0,0005452999612316489	60,0	0,0	0,0	15:19:51.571669	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	842	2	2	10	55	0,0005257000448182225	60,0	0,0	0,0	15:19:51.572168	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	843	2	2	10	56	0,0005441999528557062	60,0	0,0	0,0	15:19:51.573166	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	844	2	2	10	57	0,0005495999939739704	60,0	0,0	0,0	15:19:51.573665	15/09/2019	Orange	R	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	845	2	2	10	58	0,0005445000133477151	60,0	0,0	0,0	15:19:51.574164	15/09/2019	Orange	P	0,0	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	846	2	2	10	59	0,000526999996509403	60,0	0,0	0,0	15:19:51.574663	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	847	2	2	10	60	0,0005492999916896224	60,0	0,0	0,0	15:19:51.575661	15/09/2019	Orange	P	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	848	2	2	10	61	0,0005258999881334603	60,0	0,0	0,0	15:19:51.576160	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	849	2	2	10	62	0,0005488000460900366	60,0	0,0	0,0	15:19:51.576660	15/09/2019	Orange	P	0,0	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	850	2	2	10	63	0,0005249999812804163	60,0	0,0	0,0	15:19:51.577159	15/09/2019	Orange	R	0,0	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	851	2	2	10	64	0,000548899988643825	60,0	0,0	0,0	15:19:51.578157	15/09/2019	Orange	P	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	852	2	2	10	65	0,0005240000318735838	60,0	0,0	0,0	15:19:51.578656	15/09/2019	Orange	R	0,0	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	853	2	2	10	66	0,0005428000004030764	60,0	0,0	0,0	15:19:51.579155	15/09/2019	Orange	P	0,0	0	1	1	
