computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	516	1	2	7	36	0,0004654999356716871	60,0	0,0	0,0	19:48:40.972431	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	517	1	2	7	37	0,0005244000349193811	60,0	0,0	0,0	19:48:40.973430	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	518	1	2	7	38	0,00047309999354183674	60,0	0,0	0,0	19:48:40.973430	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	519	1	2	7	39	0,0005142999580129981	60,0	0,0	0,0	19:48:40.974430	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	520	1	2	7	40	0,00047289999201893806	60,0	0,0	0,0	19:48:40.974430	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	521	1	2	7	41	0,0005148999625816941	60,0	0,0	0,0	19:48:40.975429	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	522	1	2	7	42	0,00047129997983574867	60,0	0,0	0,0	19:48:40.976429	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	523	1	2	7	43	0,000495100044645369	60,0	0,0	0,0	19:48:40.976429	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	524	1	2	7	44	0,0004859000910073519	60,0	0,0	0,0	19:48:40.977428	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	525	1	2	7	45	0,000492700026370585	60,0	0,0	0,0	19:48:40.977428	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	526	1	2	7	46	0,0005071000196039677	60,0	0,0	0,0	19:48:40.978427	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	527	1	2	7	47	0,0005620999727398157	60,0	0,0	0,0	19:48:40.978427	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	528	1	2	7	48	0,0004987999564036727	60,0	0,0	0,0	19:48:40.979427	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	529	1	2	7	49	0,000510699930600822	60,0	0,0	0,0	19:48:40.980426	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	530	1	2	7	50	0,00044890004210174084	60,0	0,0	0,0	19:48:40.980426	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	531	1	2	7	51	0,0004870999837294221	60,0	0,0	0,0	19:48:40.981425	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	532	1	2	7	52	0,00044189998880028725	60,0	0,0	0,0	19:48:40.981425	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	533	1	2	7	53	0,0004723999882116914	60,0	0,0	0,0	19:48:40.982424	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	534	1	2	7	54	0,00043830007780343294	60,0	0,0	0,0	19:48:40.982424	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	535	1	2	7	55	0,0004829999525099993	60,0	0,0	0,0	19:48:40.983424	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	536	1	2	7	56	0,00043969997204840183	60,0	0,0	0,0	19:48:40.983424	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	537	1	2	7	57	0,0005121000576764345	60,0	0,0	0,0	19:48:40.984423	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	538	1	2	7	58	0,00047039997298270464	60,0	0,0	0,0	19:48:40.984423	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	539	1	2	7	59	0,0004846000811085105	60,0	0,0	0,0	19:48:40.985423	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	540	1	2	7	60	0,00044430000707507133	60,0	0,0	0,0	19:48:40.985423	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	541	1	2	7	61	0,00048539997078478336	60,0	0,0	0,0	19:48:40.986422	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	542	1	2	7	62	0,00044159998651593924	60,0	0,0	0,0	19:48:40.986422	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	543	1	2	7	63	0,00048280006740242243	60,0	0,0	0,0	19:48:40.987422	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	544	1	2	7	64	0,00043969997204840183	60,0	0,0	0,0	19:48:40.988421	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	545	1	2	7	65	0,00045849999878555536	60,0	0,0	0,0	19:48:40.988421	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	546	1	2	7	66	0,00043910008389502764	60,0	0,0	0,0	19:48:40.989420	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	547	1	2	7	67	0,00045659998431801796	60,0	0,0	0,0	19:48:40.989420	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	548	1	2	7	68	0,0004477000329643488	60,0	0,0	0,0	19:48:40.990420	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	549	1	2	7	69	0,00045519997365772724	60,0	0,0	0,0	19:48:40.990420	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	550	1	2	7	70	0,00045050005428493023	60,0	0,0	0,0	19:48:40.991419	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	551	1	2	7	71	0,0004550999728962779	60,0	0,0	0,0	19:48:40.991419	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	552	1	2	7	72	0,0004888999974355102	60,0	0,0	0,0	19:48:40.992419	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	553	1	2	7	73	0,0004737999988719821	60,0	0,0	0,0	19:48:40.992419	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	554	1	2	7	74	0,00045779999345541	60,0	0,0	0,0	19:48:40.993418	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	555	1	2	7	75	0,00045679998584091663	60,0	0,0	0,0	19:48:40.993418	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	556	1	2	7	76	0,000484699965454638	60,0	0,0	0,0	19:48:40.994417	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	557	1	2	7	77	0,0004592000041157007	60,0	0,0	0,0	19:48:40.994417	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	558	1	2	7	78	0,0004608000162988901	60,0	0,0	0,0	19:48:40.995417	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	559	1	2	7	79	0,00045599997974932194	60,0	0,0	0,0	19:48:40.995417	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	560	1	2	7	80	0,00046310003381222486	60,0	0,0	0,0	19:48:40.996416	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	561	1	2	8	1	0,0	60,0	0,0	0,0	19:48:41.092837	20/11/2019	Orange	pattern	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	562	1	2	8	2	0,0004899000050500035	60,0	0,0	0,0	19:48:41.092837	20/11/2019	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	563	1	2	8	3	0,0005066999001428485	60,0	0,0	0,0	19:48:41.093837	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	564	1	2	8	4	0,00045659998431801796	60,0	0,0	0,0	19:48:41.093837	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	565	1	2	8	5	0,000494200037792325	60,0	0,0	0,0	19:48:41.094836	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	566	1	2	8	6	0,0006241000955924392	60,0	0,0	0,0	19:48:41.094836	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	567	1	2	8	7	0,0005072999047115445	60,0	0,0	0,0	19:48:41.095835	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	568	1	2	8	8	0,0004832999547943473	60,0	0,0	0,0	19:48:41.096832	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	569	1	2	8	9	0,0005043999990448356	60,0	0,0	0,0	19:48:41.096832	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	570	1	2	8	10	0,0004916000179946423	60,0	0,0	0,0	19:48:41.097831	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	571	1	2	8	11	0,0004654000513255596	60,0	0,0	0,0	19:48:41.097831	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	572	1	2	8	12	0,0004691000794991851	60,0	0,0	0,0	19:48:41.098833	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	573	1	2	8	13	0,00046129990369081497	60,0	0,0	0,0	19:48:41.098833	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	574	1	2	8	14	0,0005114000523462892	60,0	0,0	0,0	19:48:41.099833	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	575	1	2	8	15	0,0004621000261977315	60,0	0,0	0,0	19:48:41.099833	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	576	1	2	8	16	0,00046739995013922453	60,0	0,0	0,0	19:48:41.100832	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	577	1	2	8	17	0,0004600000102072954	60,0	0,0	0,0	19:48:41.101832	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	578	1	2	8	18	0,00045220006722956896	60,0	0,0	0,0	19:48:41.101832	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	579	1	2	8	19	0,00046959996689110994	60,0	0,0	0,0	19:48:41.102831	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	580	1	2	8	20	0,00044169998727738857	60,0	0,0	0,0	19:48:41.102831	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	581	1	2	8	21	0,00048260006587952375	60,0	0,0	0,0	19:48:41.103830	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	582	1	2	8	22	0,00044189998880028725	60,0	0,0	0,0	19:48:41.103830	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	583	1	2	8	23	0,0004786000354215503	60,0	0,0	0,0	19:48:41.104830	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	584	1	2	8	24	0,0004414999857544899	60,0	0,0	0,0	19:48:41.104830	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	585	1	2	8	25	0,0004813000559806824	60,0	0,0	0,0	19:48:41.105829	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	586	1	2	8	26	0,00043999997433274984	60,0	0,0	0,0	19:48:41.105829	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	587	1	2	8	27	0,0004816000582650304	60,0	0,0	0,0	19:48:41.106828	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	588	1	2	8	28	0,0004629999166354537	60,0	0,0	0,0	19:48:41.106828	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	589	1	2	8	29	0,00048020004760473967	60,0	0,0	0,0	19:48:41.107828	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	590	1	2	8	30	0,00043969997204840183	60,0	0,0	0,0	19:48:41.107828	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	591	1	2	8	31	0,0004888999974355102	60,0	0,0	0,0	19:48:41.108827	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	592	1	2	8	32	0,00044079998042434454	60,0	0,0	0,0	19:48:41.108827	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	593	1	2	8	33	0,0005158999701961875	60,0	0,0	0,0	19:48:41.109827	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	594	1	2	8	34	0,000439500086940825	60,0	0,0	0,0	19:48:41.109827	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	595	1	2	8	35	0,00048550008796155453	60,0	0,0	0,0	19:48:41.110826	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	596	1	2	8	36	0,0004466000245884061	60,0	0,0	0,0	19:48:41.111825	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	597	1	2	8	37	0,00046690006274729967	60,0	0,0	0,0	19:48:41.111825	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	598	1	2	8	38	0,0005156999686732888	60,0	0,0	0,0	19:48:41.112825	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	599	1	2	8	39	0,0004635000368580222	60,0	0,0	0,0	19:48:41.112825	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	600	1	2	8	40	0,00046420004218816757	60,0	0,0	0,0	19:48:41.113824	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	601	1	2	8	41	0,00046120001934468746	60,0	0,0	0,0	19:48:41.113824	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	602	1	2	8	42	0,00046390003990381956	60,0	0,0	0,0	19:48:41.114824	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	603	1	2	8	43	0,0004697000840678811	60,0	0,0	0,0	19:48:41.114824	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	604	1	2	8	44	0,0004637999227270484	60,0	0,0	0,0	19:48:41.115823	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	605	1	2	8	45	0,00045549997594207525	60,0	0,0	0,0	19:48:41.115823	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	606	1	2	8	46	0,0004757000133395195	60,0	0,0	0,0	19:48:41.116822	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	607	1	2	8	47	0,0004558999789878726	60,0	0,0	0,0	19:48:41.116822	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	608	1	2	8	48	0,00046390003990381956	60,0	0,0	0,0	19:48:41.117822	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	609	1	2	8	49	0,0004552999744191766	60,0	0,0	0,0	19:48:41.117822	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	610	1	2	8	50	0,00047500000800937414	60,0	0,0	0,0	19:48:41.118821	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	611	1	2	8	51	0,0004599000094458461	60,0	0,0	0,0	19:48:41.118821	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	612	1	2	8	52	0,00046520004980266094	60,0	0,0	0,0	19:48:41.119820	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	613	1	2	8	53	0,0004566999850794673	60,0	0,0	0,0	19:48:41.120820	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	614	1	2	8	54	0,0004512999439612031	60,0	0,0	0,0	19:48:41.120820	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	615	1	2	8	55	0,0004544999683275819	60,0	0,0	0,0	19:48:41.121819	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	616	1	2	8	56	0,0004412999842315912	60,0	0,0	0,0	19:48:41.121819	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	617	1	2	8	57	0,0004784000338986516	60,0	0,0	0,0	19:48:41.122819	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	618	1	2	8	58	0,0004629000322893262	60,0	0,0	0,0	19:48:41.122819	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	619	1	2	8	59	0,0004800999304279685	60,0	0,0	0,0	19:48:41.123818	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	620	1	2	8	60	0,00044100009836256504	60,0	0,0	0,0	19:48:41.123818	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	621	1	2	8	61	0,00048159994184970856	60,0	0,0	0,0	19:48:41.124817	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	622	1	2	8	62	0,00044109998270869255	60,0	0,0	0,0	19:48:41.124817	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	623	1	2	8	63	0,0005157000850886106	60,0	0,0	0,0	19:48:41.125816	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	624	1	2	8	64	0,00044059997890144587	60,0	0,0	0,0	19:48:41.125816	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	625	1	2	8	65	0,00047800003085285425	60,0	0,0	0,0	19:48:41.126816	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	626	1	2	8	66	0,0004382999613881111	60,0	0,0	0,0	19:48:41.126816	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	627	1	2	8	67	0,00048100005369633436	60,0	0,0	0,0	19:48:41.127815	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	628	1	2	8	68	0,00043919996824115515	60,0	0,0	0,0	19:48:41.127815	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	629	1	2	8	69	0,00048040004912763834	60,0	0,0	0,0	19:48:41.128815	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	630	1	2	8	70	0,0004371999530121684	60,0	0,0	0,0	19:48:41.128815	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	631	1	2	8	71	0,00047930004075169563	60,0	0,0	0,0	19:48:41.129814	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	632	1	2	8	72	0,00043839996214956045	60,0	0,0	0,0	19:48:41.129814	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	633	1	2	8	73	0,00047850003466010094	60,0	0,0	0,0	19:48:41.130814	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	634	1	2	8	74	0,0004419999895617366	60,0	0,0	0,0	19:48:41.130814	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	635	1	2	8	75	0,0004794999258592725	60,0	0,0	0,0	19:48:41.131813	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	636	1	2	8	76	0,00043940008617937565	60,0	0,0	0,0	19:48:41.132812	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	637	1	2	8	77	0,0004743000026792288	60,0	0,0	0,0	19:48:41.132812	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	638	1	2	8	78	0,00045149994548410177	60,0	0,0	0,0	19:48:41.133812	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	639	1	2	8	79	0,0004539999645203352	60,0	0,0	0,0	19:48:41.133812	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	640	1	2	8	80	0,00046300003305077553	60,0	0,0	0,0	19:48:41.134811	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	641	1	2	9	1	0,0	60,0	0,0	0,0	19:48:41.228751	20/11/2019	Orange	pattern	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	642	1	2	9	2	0,0005050000036135316	60,0	0,0	0,0	19:48:41.229750	20/11/2019	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	643	1	2	9	3	0,0005018999800086021	60,0	0,0	0,0	19:48:41.229750	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	644	1	2	9	4	0,00048349995631724596	60,0	0,0	0,0	19:48:41.230749	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	645	1	2	9	5	0,0004911000141873956	60,0	0,0	0,0	19:48:41.230749	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	646	1	2	9	6	0,0004943000385537744	60,0	0,0	0,0	19:48:41.231749	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	647	1	2	9	7	0,0004904000088572502	60,0	0,0	0,0	19:48:41.232748	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	648	1	2	9	8	0,00046950008254498243	60,0	0,0	0,0	19:48:41.232748	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	649	1	2	9	9	0,0004908000119030476	60,0	0,0	0,0	19:48:41.233747	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	650	1	2	9	10	0,0004718999844044447	60,0	0,0	0,0	19:48:41.233747	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	651	1	2	9	11	0,0004964000545442104	60,0	0,0	0,0	19:48:41.234747	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	652	1	2	9	12	0,0006164000369608402	60,0	0,0	0,0	19:48:41.234747	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	653	1	2	9	13	0,0005017000949010253	60,0	0,0	0,0	19:48:41.235746	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	654	1	2	9	14	0,00047010008711367846	60,0	0,0	0,0	19:48:41.236745	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	655	1	2	9	15	0,00049769994802773	60,0	0,0	0,0	19:48:41.236745	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	656	1	2	9	16	0,0006283000111579895	60,0	0,0	0,0	19:48:41.237745	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	657	1	2	9	17	0,0004888999974355102	60,0	0,0	0,0	19:48:41.237745	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	658	1	2	9	18	0,0004737999988719821	60,0	0,0	0,0	19:48:41.238744	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	659	1	2	9	19	0,0004857999738305807	60,0	0,0	0,0	19:48:41.238744	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	660	1	2	9	20	0,00048189994413405657	60,0	0,0	0,0	19:48:41.239744	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	661	1	2	9	21	0,00048649997916072607	60,0	0,0	0,0	19:48:41.240743	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	662	1	2	9	22	0,0004694999661296606	60,0	0,0	0,0	19:48:41.240743	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	663	1	2	9	23	0,0004996999632567167	60,0	0,0	0,0	19:48:41.241743	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	664	1	2	9	24	0,0004721999866887927	60,0	0,0	0,0	19:48:41.241743	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	665	1	2	9	25	0,00048639997839927673	60,0	0,0	0,0	19:48:41.242742	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	666	1	2	9	26	0,0004705999745056033	60,0	0,0	0,0	19:48:41.242742	20/11/2019	Orange	random	low	0,0	0	3	3	
