computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	450	1	1	4	69	0,0005603000026894733	60,0	0,0	0,0	23:30:10.577378	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	451	1	1	4	70	0,0007261999999172986	60,0	0,0	0,0	23:30:10.577378	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	452	1	1	4	71	0,000790300007793121	60,0	0,0	0,0	23:30:10.577378	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	453	1	1	4	72	0,0008970999915618449	60,0	0,0	0,0	23:30:10.581376	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	454	1	1	4	73	0,0008692999981576577	60,0	0,0	0,0	23:30:10.581376	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	455	1	1	4	74	0,0008721000049263239	60,0	0,0	0,0	23:30:10.581376	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	456	1	1	4	75	0,0007676000095671043	60,0	0,0	0,0	23:30:10.581376	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	457	1	1	4	76	0,0009119000023929402	60,0	0,0	0,0	23:30:10.585378	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	458	1	1	4	77	0,0008368999988306314	60,0	0,0	0,0	23:30:10.585378	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	459	1	1	4	78	0,0008833999891066924	60,0	0,0	0,0	23:30:10.585378	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	460	1	1	4	79	0,0008577999979024753	60,0	0,0	0,0	23:30:10.589374	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	461	1	1	4	80	0,0012533999979496002	60,0	0,0	0,0	23:30:10.589374	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	462	1	1	4	81	0,0014503999991575256	60,0	0,0	0,0	23:30:10.589374	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	463	1	1	4	82	0,0009124000062001869	60,0	0,0	0,0	23:30:10.593369	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	464	1	1	4	83	0,0006097000004956499	60,0	0,0	0,0	23:30:10.593369	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	465	1	1	4	84	0,0006191000138642266	60,0	0,0	0,0	23:30:10.593369	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	466	1	1	4	85	0,0005959000118309632	60,0	0,0	0,0	23:30:10.593369	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	467	1	1	4	86	0,0005922999989707023	60,0	0,0	0,0	23:30:10.593369	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	468	1	1	4	87	0,0005588000058196485	60,0	0,0	0,0	23:30:10.597369	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	469	1	1	4	88	0,0005859000084456056	60,0	0,0	0,0	23:30:10.597369	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	470	1	1	4	89	0,0005816999910166487	60,0	0,0	0,0	23:30:10.597369	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	471	1	1	4	90	0,0005818999925395474	60,0	0,0	0,0	23:30:10.597369	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	472	1	1	4	91	0,0005682999908458441	60,0	0,0	0,0	23:30:10.597369	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	473	1	1	4	92	0,0005910000036237761	60,0	0,0	0,0	23:30:10.597369	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	474	1	1	4	93	0,0006017999985488132	60,0	0,0	0,0	23:30:10.601368	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	475	1	1	4	94	0,0006594000005861744	60,0	0,0	0,0	23:30:10.601368	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	476	1	1	4	95	0,0007037000032141805	60,0	0,0	0,0	23:30:10.601368	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	477	1	1	4	96	0,0006961000035516918	60,0	0,0	0,0	23:30:10.601368	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	478	1	1	4	97	0,0005910000036237761	60,0	0,0	0,0	23:30:10.601368	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	479	1	1	4	98	0,0006931999960215762	60,0	0,0	0,0	23:30:10.605367	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	480	1	1	4	99	0,000883599990629591	60,0	0,0	0,0	23:30:10.605367	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	481	1	1	4	100	0,0009531999967293814	60,0	0,0	0,0	23:30:10.605367	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	482	1	1	4	101	0,0009286999993491918	60,0	0,0	0,0	23:30:10.609366	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	483	1	1	4	102	0,0011172999948030338	60,0	0,0	0,0	23:30:10.609366	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	484	1	1	4	103	0,0009653999877627939	60,0	0,0	0,0	23:30:10.609366	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	485	1	1	4	104	0,0010238999966531992	60,0	0,0	0,0	23:30:10.609366	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	486	1	1	4	105	0,0011107000027550384	60,0	0,0	0,0	23:30:10.613363	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	487	1	1	4	106	0,0010042999929282814	60,0	0,0	0,0	23:30:10.615402	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	488	1	1	4	107	0,0009661000076448545	60,0	0,0	0,0	23:30:10.615402	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	489	1	1	4	108	0,0007664000004297122	60,0	0,0	0,0	23:30:10.617431	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	490	1	1	4	109	0,0007825000066077337	60,0	0,0	0,0	23:30:10.617431	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	491	1	1	4	110	0,001029099992592819	60,0	0,0	0,0	23:30:10.617431	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	492	1	1	4	111	0,0006229999999050051	60,0	0,0	0,0	23:30:10.617431	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	493	1	1	4	112	0,0006428000051528215	60,0	0,0	0,0	23:30:10.621415	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	494	1	1	4	113	0,0005703000060748309	60,0	0,0	0,0	23:30:10.621415	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	495	1	1	4	114	0,0005825999978696927	60,0	0,0	0,0	23:30:10.621415	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	496	1	1	4	115	0,0006246999982977286	60,0	0,0	0,0	23:30:10.621415	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	497	1	1	4	116	0,0005851000023540109	60,0	0,0	0,0	23:30:10.621415	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	498	1	1	4	117	0,0005577999982051551	60,0	0,0	0,0	23:30:10.621415	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	499	1	1	4	118	0,0006066000059945509	60,0	0,0	0,0	23:30:10.625413	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	500	1	1	4	119	0,0005677000008290634	60,0	0,0	0,0	23:30:10.625413	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	501	1	1	4	120	0,0006395000091288239	60,0	0,0	0,0	23:30:10.625413	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	502	1	1	4	121	0,0005648999940603971	60,0	0,0	0,0	23:30:10.625413	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	503	1	1	4	122	0,0005747999966843054	60,0	0,0	0,0	23:30:10.625413	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	504	1	1	4	123	0,0005541999998968095	60,0	0,0	0,0	23:30:10.625413	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	505	1	1	4	124	0,0010577999928500503	60,0	0,0	0,0	23:30:10.629412	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	506	1	1	4	125	0,0009666999976616353	60,0	0,0	0,0	23:30:10.629412	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	507	1	1	4	126	0,001515799987828359	60,0	0,0	0,0	23:30:10.633411	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	508	1	1	4	127	0,0006246999982977286	60,0	0,0	0,0	23:30:10.633411	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	509	1	1	5	1	0,0	60,0	0,0	0,0	23:30:10.765374	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	510	1	1	5	2	0,0005788999987998977	60,0	0,0	0,0	23:30:10.765374	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	511	1	1	5	3	0,0007346999918809161	60,0	0,0	0,0	23:30:10.765374	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	512	1	1	5	4	0,0010269999911542982	60,0	0,0	0,0	23:30:10.769373	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	513	1	1	5	5	0,0008317000028910115	60,0	0,0	0,0	23:30:10.769373	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	514	1	1	5	6	0,0005645999917760491	60,0	0,0	0,0	23:30:10.769373	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	515	1	1	5	7	0,000564200003282167	60,0	0,0	0,0	23:30:10.769373	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	516	1	1	5	8	0,0005993000086164102	60,0	0,0	0,0	23:30:10.773444	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	517	1	1	5	9	0,0005487999878823757	60,0	0,0	0,0	23:30:10.773444	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	518	1	1	5	10	0,0005694999999832362	60,0	0,0	0,0	23:30:10.773444	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	519	1	1	5	11	0,0005482999986270443	60,0	0,0	0,0	23:30:10.773444	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	520	1	1	5	12	0,0005673999985447153	60,0	0,0	0,0	23:30:10.773444	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	521	1	1	5	13	0,0005481999978655949	60,0	0,0	0,0	23:30:10.773444	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	522	1	1	5	14	0,0005876999930478632	60,0	0,0	0,0	23:30:10.777380	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	523	1	1	5	15	0,0005123000009916723	60,0	0,0	0,0	23:30:10.777380	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	524	1	1	5	16	0,0009160999907180667	60,0	0,0	0,0	23:30:10.777380	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	525	1	1	5	17	0,0005246000073384494	60,0	0,0	0,0	23:30:10.777380	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	526	1	1	5	18	0,0005358999915188178	60,0	0,0	0,0	23:30:10.777380	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	527	1	1	5	19	0,0005142000009072945	60,0	0,0	0,0	23:30:10.777380	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	528	1	1	5	20	0,0005646000063279644	60,0	0,0	0,0	23:30:10.781379	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	529	1	1	5	21	0,0005167000053916126	60,0	0,0	0,0	23:30:10.781379	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	530	1	1	5	22	0,000595899997279048	60,0	0,0	0,0	23:30:10.781379	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	531	1	1	5	23	0,0005183000030228868	60,0	0,0	0,0	23:30:10.781379	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	532	1	1	5	24	0,0005310999986249954	60,0	0,0	0,0	23:30:10.781379	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	533	1	1	5	25	0,0005126000032760203	60,0	0,0	0,0	23:30:10.781379	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	534	1	1	5	26	0,0005625000048894435	60,0	0,0	0,0	23:30:10.785378	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	535	1	1	5	27	0,000516500003868714	60,0	0,0	0,0	23:30:10.785378	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	536	1	1	5	28	0,0005271999980323017	60,0	0,0	0,0	23:30:10.785378	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	537	1	1	5	29	0,0005093999934615567	60,0	0,0	0,0	23:30:10.785378	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	538	1	1	5	30	0,0005289999971864745	60,0	0,0	0,0	23:30:10.785378	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	539	1	1	5	31	0,0005529000045498833	60,0	0,0	0,0	23:30:10.785378	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	540	1	1	5	32	0,0005305000086082146	60,0	0,0	0,0	23:30:10.785378	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	541	1	1	5	33	0,000759599992306903	60,0	0,0	0,0	23:30:10.789377	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	542	1	1	5	34	0,0011346999963279814	60,0	0,0	0,0	23:30:10.789377	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	543	1	1	5	35	0,0007243000000016764	60,0	0,0	0,0	23:30:10.789377	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	544	1	1	5	36	0,000600500003201887	60,0	0,0	0,0	23:30:10.793377	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	545	1	1	5	37	0,0005538999976124614	60,0	0,0	0,0	23:30:10.793377	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	546	1	1	5	38	0,0005678999878000468	60,0	0,0	0,0	23:30:10.793377	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	547	1	1	5	39	0,0005442999972729012	60,0	0,0	0,0	23:30:10.793377	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	548	1	1	5	40	0,0005655999993905425	60,0	0,0	0,0	23:30:10.793377	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	549	1	1	5	41	0,0005434999911813065	60,0	0,0	0,0	23:30:10.793377	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	550	1	1	5	42	0,0006299000087892637	60,0	0,0	0,0	23:30:10.797374	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	551	1	1	5	43	0,0005101999995531514	60,0	0,0	0,0	23:30:10.797374	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	552	1	1	5	44	0,0005292999994708225	60,0	0,0	0,0	23:30:10.797374	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	553	1	1	5	45	0,0005096999957459047	60,0	0,0	0,0	23:30:10.797374	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	554	1	1	5	46	0,0005289999971864745	60,0	0,0	0,0	23:30:10.797374	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	555	1	1	5	47	0,0005071000050520524	60,0	0,0	0,0	23:30:10.797374	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	556	1	1	5	48	0,0006772000051569194	60,0	0,0	0,0	23:30:10.797374	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	557	1	1	5	49	0,0006138000026112422	60,0	0,0	0,0	23:30:10.801373	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	558	1	1	5	50	0,0005515999946510419	60,0	0,0	0,0	23:30:10.801373	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	559	1	1	5	51	0,0005616999987978488	60,0	0,0	0,0	23:30:10.801373	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	560	1	1	5	52	0,0005330999993020669	60,0	0,0	0,0	23:30:10.801373	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	561	1	1	5	53	0,0005095000087749213	60,0	0,0	0,0	23:30:10.801373	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	562	1	1	5	54	0,0005453000048873946	60,0	0,0	0,0	23:30:10.801373	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	563	1	1	5	55	0,0005362999945646152	60,0	0,0	0,0	23:30:10.805373	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	564	1	1	5	56	0,00053039999329485	60,0	0,0	0,0	23:30:10.805373	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	565	1	1	5	57	0,0005117999971844256	60,0	0,0	0,0	23:30:10.805373	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	566	1	1	5	58	0,0005299000040395185	60,0	0,0	0,0	23:30:10.805373	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	567	1	1	5	59	0,0005097999965073541	60,0	0,0	0,0	23:30:10.805373	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	568	1	1	5	60	0,0005896999937249348	60,0	0,0	0,0	23:30:10.805373	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	569	1	1	5	61	0,0008557999972254038	60,0	0,0	0,0	23:30:10.809369	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	570	1	1	5	62	0,000949399996898137	60,0	0,0	0,0	23:30:10.809369	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	571	1	1	5	63	0,0005950999911874533	60,0	0,0	0,0	23:30:10.809369	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	572	1	1	5	64	0,0005866999999852851	60,0	0,0	0,0	23:30:10.809369	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	573	1	1	5	65	0,0005594999965978786	60,0	0,0	0,0	23:30:10.809369	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	574	1	1	5	66	0,0006930999952601269	60,0	0,0	0,0	23:30:10.813371	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	575	1	1	5	67	0,0005540999991353601	60,0	0,0	0,0	23:30:10.813371	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	576	1	1	5	68	0,0005657000001519918	60,0	0,0	0,0	23:30:10.813371	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	577	1	1	5	69	0,0005572999943979084	60,0	0,0	0,0	23:30:10.813371	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	578	1	1	5	70	0,0005653999978676438	60,0	0,0	0,0	23:30:10.813371	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	579	1	1	5	71	0,0005425999988801777	60,0	0,0	0,0	23:30:10.813371	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	580	1	1	5	72	0,000556500002858229	60,0	0,0	0,0	23:30:10.817368	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	581	1	1	5	73	0,0005099999980302528	60,0	0,0	0,0	23:30:10.817368	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	582	1	1	5	74	0,0005318000039551407	60,0	0,0	0,0	23:30:10.817368	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	583	1	1	5	75	0,0005105000018374994	60,0	0,0	0,0	23:30:10.817368	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	584	1	1	5	76	0,0005251999973552302	60,0	0,0	0,0	23:30:10.817368	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	585	1	1	5	77	0,0005074999935459346	60,0	0,0	0,0	23:30:10.817368	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	586	1	1	5	78	0,0005985000025248155	60,0	0,0	0,0	23:30:10.821366	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	587	1	1	5	79	0,0005210000090301037	60,0	0,0	0,0	23:30:10.821366	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	588	1	1	5	80	0,0005880999960936606	60,0	0,0	0,0	23:30:10.821366	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	589	1	1	5	81	0,0005227999936323613	60,0	0,0	0,0	23:30:10.821366	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	590	1	1	5	82	0,0005285999941406772	60,0	0,0	0,0	23:30:10.821366	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	591	1	1	5	83	0,0005203000036999583	60,0	0,0	0,0	23:30:10.821366	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	592	1	1	5	84	0,0005570999928750098	60,0	0,0	0,0	23:30:10.825367	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	593	1	1	5	85	0,0005086000019218773	60,0	0,0	0,0	23:30:10.825367	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	594	1	1	5	86	0,000527299998793751	60,0	0,0	0,0	23:30:10.825367	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	595	1	1	5	87	0,0005078999965917319	60,0	0,0	0,0	23:30:10.825367	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
