computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1423	695	1	1	6	60	0,0004952000017510727	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	696	1	1	6	61	0,00047959999938029796	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	697	1	1	6	62	0,0004955999902449548	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	698	1	1	6	63	0,0004790999955730513	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	699	1	1	6	64	0,000495000000228174	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	700	1	1	6	65	0,0004780000017490238	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	701	1	1	6	66	0,0004934000025968999	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	702	1	1	6	67	0,0004800999886356294	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	703	1	1	6	68	0,0004949000140186399	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	704	1	1	6	69	0,0004888999974355102	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	705	1	1	6	70	0,0004948999994667247	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	706	1	1	6	71	0,00047619998804293573	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	707	1	1	6	72	0,0005257000011624768	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	708	1	1	6	73	0,00047569999878760427	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	709	1	1	6	74	0,0004952999879606068	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	710	1	1	6	75	0,0005079999973531812	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	711	1	1	6	76	0,0004924999957438558	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	712	1	1	6	77	0,00047559999802615494	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	713	1	1	6	78	0,0004921000072499737	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	714	1	1	6	79	0,0004786999925272539	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	715	1	1	6	80	0,0004925999965053052	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	716	1	1	6	81	0,0005251999973552302	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	717	1	1	6	82	0,0005005999992135912	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	718	1	1	6	83	0,0006206999969435856	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	719	1	1	6	84	0,0005100999987917021	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	720	1	1	6	85	0,0005052999913459644	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	721	1	1	6	86	0,0005006999999750406	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	722	1	1	6	87	0,000498399997013621	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	723	1	1	6	88	0,0004957000055583194	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	724	1	1	6	89	0,000486999997519888	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	725	1	1	6	90	0,0005104000010760501	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	726	1	1	6	91	0,000484200005303137	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	727	1	1	6	92	0,0005046000005677342	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	728	1	1	6	93	0,00048680001054890454	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	729	1	1	6	94	0,0004979000077582896	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	730	1	1	6	95	0,00047810000251047313	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	731	1	1	6	96	0,0005056999943917617	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	732	1	1	6	97	0,0005109999910928309	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	733	1	1	6	98	0,0004941000079270452	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	734	1	1	6	99	0,0004783000040333718	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	735	1	1	6	100	0,0004926999972667545	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	736	1	1	6	101	0,00047759999870322645	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	737	1	1	6	102	0,0004936000041197985	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	738	1	1	6	103	0,0004765999910887331	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	739	1	1	6	104	0,0004933000018354505	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	740	1	1	6	105	0,0004752999957418069	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	741	1	1	6	106	0,0004932000010740012	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	742	1	1	6	107	0,0004794999986188486	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	743	1	1	6	108	0,0005079999973531812	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	744	1	1	6	109	0,00047790000098757446	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	745	1	1	6	110	0,0004929999995511025	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	746	1	1	6	111	0,0004793999978573993	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	747	1	1	6	112	0,0004942999948980287	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	748	1	1	6	113	0,00047580001410096884	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	749	1	1	6	114	0,0004951000009896234	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	750	1	1	6	115	0,00047990000166464597	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	751	1	1	6	116	0,0004945999971823767	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	752	1	1	6	117	0,00047509999421890825	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	753	1	1	6	118	0,0004932000010740012	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	754	1	1	6	119	0,0004783999902429059	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	755	1	1	6	120	0,0004922999942209572	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	756	1	1	6	121	0,0008345999958692119	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	757	1	1	6	122	0,0005067999882157892	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	758	1	1	6	123	0,00047959999938029796	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	759	1	1	6	124	0,0004988000000594184	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	760	1	1	6	125	0,0004864999937126413	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	761	1	1	6	126	0,0004977000062353909	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	762	1	1	6	127	0,00048040000547189265	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	763	1	1	7	1	0,0	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	764	1	1	7	2	0,0011201000015717	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	765	1	1	7	3	0,0010944000096060336	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	766	1	1	7	4	0,0011911000037798658	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	767	1	1	7	5	0,0010777000134112313	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	768	1	1	7	6	0,0010887999960687011	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	769	1	1	7	7	0,0010888999968301505	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	770	1	1	7	8	0,0011427999997977167	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	771	1	1	7	9	0,001098299995646812	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	772	1	1	7	10	0,001112099998863414	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	773	1	1	7	11	0,00144749999162741	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	774	1	1	7	12	0,0011152999941259623	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	775	1	1	7	13	0,0010860000038519502	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	776	1	1	7	14	0,0007917999901110306	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	777	1	1	7	15	0,0006551000114995986	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	778	1	1	7	16	0,0006871000077808276	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	779	1	1	7	17	0,0006525999924633652	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	780	1	1	7	18	0,000674999988405034	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	781	1	1	7	19	0,0006699000077787787	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	782	1	1	7	20	0,000673400005325675	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	783	1	1	7	21	0,0006605999951716512	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	784	1	1	7	22	0,0006835000094724819	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	785	1	1	7	23	0,0006606999959331006	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	786	1	1	7	24	0,0006720999954268336	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	787	1	1	7	25	0,0006519000016851351	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	788	1	1	7	26	0,0006685999978799373	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	789	1	1	7	27	0,0006522000039694831	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	790	1	1	7	28	0,0006690000009257346	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	791	1	1	7	29	0,0006466000049840659	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	792	1	1	7	30	0,0006667999987257645	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	793	1	1	7	31	0,0006466999911936	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	794	1	1	7	32	0,0006698999932268634	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	795	1	1	7	33	0,0006923999899299815	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	796	1	1	7	34	0,0006700999947497621	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	797	1	1	7	35	0,000644500003545545	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	798	1	1	7	36	0,0006736999930581078	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	799	1	1	7	37	0,0008124999876599759	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	800	1	1	7	38	0,000781399998231791	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	801	1	1	7	39	0,0006563000060850754	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	802	1	1	7	40	0,0006715999916195869	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	803	1	1	7	41	0,0006480000010924414	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	804	1	1	7	42	0,0006676000048173591	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	805	1	1	7	43	0,0006436000112444162	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	806	1	1	7	44	0,0006701999955112115	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	807	1	1	7	45	0,0006463000026997179	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	808	1	1	7	46	0,0006818999972892925	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	809	1	1	7	47	0,0006453999958466738	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	810	1	1	7	48	0,000672199996188283	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	811	1	1	7	49	0,0006728999869665131	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	812	1	1	7	50	0,0006708000000799075	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	813	1	1	7	51	0,0006467999919550493	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	814	1	1	7	52	0,0007063999946694821	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	815	1	1	7	53	0,0004825999931199476	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	816	1	1	7	54	0,0004970000009052455	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	817	1	1	7	55	0,0004824999923584983	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	818	1	1	7	56	0,0004978999932063743	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	819	1	1	7	57	0,00047959999938029796	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	820	1	1	7	58	0,0004972999886376783	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	821	1	1	7	59	0,0006250000005820766	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	822	1	1	7	60	0,0005010000022593886	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	823	1	1	7	61	0,0004934000025968999	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	824	1	1	7	62	0,000495300002512522	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	825	1	1	7	63	0,0005166000046301633	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	826	1	1	7	64	0,0005053000058978796	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	827	1	1	7	65	0,0004817000008188188	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	828	1	1	7	66	0,0005024999991292134	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	829	1	1	7	67	0,0004797000001417473	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	830	1	1	7	68	0,0005143000016687438	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	831	1	1	7	69	0,0004883000074187294	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	832	1	1	7	70	0,0004969000001437962	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	833	1	1	7	71	0,00048389998846687376	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	834	1	1	7	72	0,0005129999917699024	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	835	1	1	7	73	0,0004794999986188486	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	836	1	1	7	74	0,0005001999961677939	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	837	1	1	7	75	0,00047899999481160194	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	838	1	1	7	76	0,0004957000055583194	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	839	1	1	7	77	0,00047679999261163175	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	840	1	1	7	78	0,0004960999940522015	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	841	1	1	7	79	0,0004797000001417473	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	842	1	1	7	80	0,0004942999948980287	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	843	1	1	7	81	0,0004782999894814566	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	844	1	1	7	82	0,0004929999995511025	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	845	1	1	7	83	0,00047810000251047313	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	846	1	1	7	84	0,0004935999895678833	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	847	1	1	7	85	0,0004743000026792288	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	848	1	1	7	86	0,0005032999906688929	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	849	1	1	7	87	0,0004786999925272539	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	850	1	1	7	88	0,0005264999927021563	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	851	1	1	7	89	0,0004805999924428761	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	852	1	1	7	90	0,0004962999955751002	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	853	1	1	7	91	0,0004780000017490238	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	854	1	1	7	92	0,000490699996589683	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	855	1	1	7	93	0,0004791999963345006	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	856	1	1	7	94	0,0004934000025968999	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	857	1	1	7	95	0,00047759999870322645	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	858	1	1	7	96	0,0004948999994667247	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	859	1	1	7	97	0,00047729999641887844	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	860	1	1	7	98	0,0005029999883845448	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	861	1	1	7	99	0,00047879999328870326	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	862	1	1	7	100	0,0004927000118186697	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	863	1	1	7	101	0,0004774999979417771	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	864	1	1	7	102	0,0004952000017510727	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	865	1	1	7	103	0,00047759999870322645	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	866	1	1	7	104	0,0004947999987052754	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	867	1	1	7	105	0,0004778000002261251	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	868	1	1	7	106	0,0005072000058135018	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	869	1	1	7	107	0,0004788999940501526	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	870	1	1	7	108	0,0004941000079270452	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	871	1	1	7	109	0,0004760000010719523	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	872	1	1	7	110	0,0004948999994667247	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	873	1	1	7	111	0,00047670000640209764	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	874	1	1	7	112	0,0006808999896747991	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
